id,FalseSent,reason
7438,Giraffes eat leaves from sea,Leaves grow on trees and not in sea
7487,I can buy everything in Euro in the US,Euro is the currency in Europe but not in the US
7487,I can buy everything in Euro in the US,I can buy everything in USD in the US.
7487,I can buy everything in Euro in the US,"The US uses dollars, not Euros, to pay for things."
7507,He makes coffee in the bread machine,The bread machine is used to make bread but not coffee
7507,He makes coffee in the bread machine,You cannot make coffee in a bread machine.
7507,He makes coffee in the bread machine,"Bread machine are used to make bread ,coffee can be made in the coffe machine only."
7539,"His lens cover is broken, so he can not use it to take a photo","Lens cover only protects the lens, but will not affect taking photos"
7539,"His lens cover is broken, so he can not use it to take a photo",You don't need a lens cover to take a photo
7539,"His lens cover is broken, so he can not use it to take a photo",lens  cover is removed while taking a photo
7640,Stone is often used as an incentive in training pet dogs.,Stone has no allure for pet dogs.
7640,Stone is often used as an incentive in training pet dogs.,Dogs enjoy bones.
7640,Stone is often used as an incentive in training pet dogs.,Dogd do not like stones.
7770,"Nowadays, most people live shorter than they did in the past.",Most people are having a better life and thus live longer.
7770,"Nowadays, most people live shorter than they did in the past.","Nowadays, medicine and health care is better than ever so people live longer."
7770,"Nowadays, most people live shorter than they did in the past.","Through research and medical advances, people are living longer than they ever have."
7791,Jumping and bouncing are allowed when taking the elevator.,Jumping and bouncing in the elevator may result in malfunction.
7791,Jumping and bouncing are allowed when taking the elevator.,"For safety reasons, jumping and bouncing would never be allowed in an elevator."
7791,Jumping and bouncing are allowed when taking the elevator.,You cannot jump and bounce in an elevator as this bothers others and is dangerous.
7825,My mother keeps a tiger and takes care of it as it were her kid.,"A tiger is dangerous and fierce, which cannot be kept as a pet."
7825,My mother keeps a tiger and takes care of it as it were her kid.,Tigers cannot be kept at home.
7825,My mother keeps a tiger and takes care of it as it were her kid.,Tigers are not children and can harm you or kill you.
7850,"He didn't reach the rank, so he got the certificate.",Certificates can only be issued to people whose scores meet the rank.
7850,"He didn't reach the rank, so he got the certificate.",He needs to reach the rank to get the certificate.
7850,"He didn't reach the rank, so he got the certificate.",Certificate is a proof of victory or position
7887,"I am weary after this long journey, and I need a dance.","Dancing can't eliminate tiredness, on the contrary, it will consume more physical strength."
7887,"I am weary after this long journey, and I need a dance.","People don't dance when they're tired from long journeys, they rest."
7887,"I am weary after this long journey, and I need a dance.",You need lots of energy to dance
7930,The main greenhouse gas is oxygen,Oxygen cannot cause the greenhouse effect
7930,The main greenhouse gas is oxygen,"Oxygen is the gas that we breathe, not responsible for greenhouse effects"
7930,The main greenhouse gas is oxygen,"The major atmospheric constituents, nitrogen (N 2), oxygen (O 2), and argon (Ar), are not greenhouse gases because molecules containing two atoms of the same element such as N 2 and O 2 have no net change in the distribution of their electrical charges when they vibrate, and monatomic gases such as Ar do not have vibrational modes, hence they are almost totally unaffected by infrared radiation."
7938,People should wear short sleeves in winter,The snowy winter is very cold and short sleeves are not enough to keep out the cold
7938,People should wear short sleeves in winter,Winter includes very cold temperatures so a short sleeve would not provide enough protection.
7938,People should wear short sleeves in winter,You need long sleeves to stay warm.
7942,he eats a lot of junk food so his eating habit is quite healthy,Junk food has unbalanced nutrition complements and is bad for health
7942,he eats a lot of junk food so his eating habit is quite healthy,"Junk food is not healthy, less is more"
7942,he eats a lot of junk food so his eating habit is quite healthy,Junk food contain many unhealthy elements
7952,The moon looked as if it had fallen into the water and the monkey picked it up,The moon in the water is only its reflection ad cannot be picked up
7952,The moon looked as if it had fallen into the water and the monkey picked it up,Monkeys cannot pick up the moon.
7952,The moon looked as if it had fallen into the water and the monkey picked it up,Monkeys cannot lift the moon
7966,We can drink from any river directly,"There are often many bacteria in the river water, which can not be drunk without treatment"
7966,We can drink from any river directly,rivers contain substances harmful to human health
7966,We can drink from any river directly,River water is too dirty for consumption.
8020,Study hard to get bad grades,Studying hard helps get good grades
8020,Study hard to get bad grades,You'll get bad grades if you don't study hard.
8020,Study hard to get bad grades,Hard work usually generates good results.
8080,The seawater is sour,"Seawater is rich in salt so it is salty, not sour"
8080,The seawater is sour,Seawater is known for it's saltiness not being sour.
8080,The seawater is sour,"Seawater is made of salt, and is therefore salty."
8093,Mint can confuse the mind,Mint has a special aroma which makes one's mind clear
8093,Mint can confuse the mind,A simple plant is not capable to confuse my mind.
8093,Mint can confuse the mind,Mint does not cause confusion
8127,There are more mosquitoes in the day than at night,Mosquitoes are nocturnal
8127,There are more mosquitoes in the day than at night,Mosquitoes don't survive in day light.
8127,There are more mosquitoes in the day than at night,Mosquitoes are more likely to be seen at night.
8158,Eyelashes grow above the mouths,Eyelashes grow at the front of the eyelid
8158,Eyelashes grow above the mouths,Hair above the mouth is a mustashe.
8158,Eyelashes grow above the mouths,Eyelashes grow above your eyes on your eyelids.
8178,Clouds will fall onto the ground,The water vapor that forms clouds is very light in mass.
8178,Clouds will fall onto the ground,Clouds are not a solid.
8178,Clouds will fall onto the ground,Clouds do not fall from the sky
8181,The sun is an iced ball,Fusion of hydrogen atoms inside the sun produces a lot of heat
8181,The sun is an iced ball,The sun brings warm and could burn
8181,The sun is an iced ball,"The sun is a ball of fire, so does not contain ice."
8187,Sugar can decay the spine,Sugar can't directly contact the spine
8187,Sugar can decay the spine,Spine doesn't contain any decaying objects.
8187,Sugar can decay the spine,The spine is not hear sugar when you eat it
8243,All mosquitoes suck blood,"Only female mosquitoes can suck blood, but male mosquitoes can't"
8243,All mosquitoes suck blood,There are many different types of mosquito.
8243,All mosquitoes suck blood,It is not necessary for mosquitoes to suck blood.
8284,Whales are egg-laying animals.,Whales are viviparous animals.
8284,Whales are egg-laying animals.,Whales are  mammals and do not lay eggs but give birth the same as we do and other mammals.
8284,Whales are egg-laying animals.,Whales are mammals and give live birth
8313,Honey is the juice secreted by the queen bee.,The queen bee does not produce nectar.
8313,Honey is the juice secreted by the queen bee.,The Queen bee doesn't secret and unable to make honey
8313,Honey is the juice secreted by the queen bee.,The queen bee doesn't secrete any juice.
8328,"He is a selfish man, so he is very popular.",Selfish people are disgusting.
8328,"He is a selfish man, so he is very popular.",By any way the people can get popular
8328,"He is a selfish man, so he is very popular.","If a man is selfish, He/She is hated by everyone"
8362,Buses need water to run.,Buses cannot run with water
8362,Buses need water to run.,Buses run on gasoline.
8362,Buses need water to run.,You cant light water on fire
8403,Penguins live in the air.,Penguins can't fly.
8403,Penguins live in the air.,Penguins can't fly
8403,Penguins live in the air.,Penguins live on land and swim in the ocean.
8446,Playing chess is bad for people.,Playing chess can train people's thinking and coping abilities.
8446,Playing chess is bad for people.,Playing chess will sharpen the brain and is not bad
8446,Playing chess is bad for people.,Playing chess is challenging.
8575,He turned on the TV first and plugged in the power,Television can only be turned on if it is plugged in first
8575,He turned on the TV first and plugged in the power,Without plugging the power we cannot turn on the TV.
8575,He turned on the TV first and plugged in the power,You need to plug in the TV before It will work
8709,The human kidney is a digestive organ.,The kidney is a detoxification organ.
8709,The human kidney is a digestive organ.,Kidney is not used to digest foor
8709,The human kidney is a digestive organ.,human stomach is the digestive organ not kidney.
8791,I work 25 hours a day,a day only has 24 hours
8791,I work 25 hours a day,There's only 24 hours in a day.
8791,I work 25 hours a day,there are only 24 hours in a day
8847,supermarkets rise prices for a year-end clearance,supermarkets want to attract more customers in the year-end
8847,supermarkets rise prices for a year-end clearance,clearance are for price reduction
8847,supermarkets rise prices for a year-end clearance,In supermarkets year end clearance at low prices.
8894,it is rainy so they go camping,rainy days are inconvenient for camping
8894,it is rainy so they go camping,We don't camping in rainy day.
8894,it is rainy so they go camping,People don't go camping in rainy weather.
8965,I'm thirsty so I drink seawater,a human cannot drink seawater directly
8965,I'm thirsty so I drink seawater,Salt water dehydrates.
8965,I'm thirsty so I drink seawater,No one can drink sea water because its too much salty.
9001,I put all my stuff in the drawer to travel,drawer is too small and inconvenient to carry around
9001,I put all my stuff in the drawer to travel,Drawers are used for long term storage of stuff
9001,I put all my stuff in the drawer to travel,People use suitcases to carry travel stuff.
9054,he looked through a magnifier to observe a cell,a magnifier isn't accurate enough to observe a cell
9054,he looked through a magnifier to observe a cell,A magnifying glass does not have enough power to focus on a single cell.
9054,he looked through a magnifier to observe a cell,Cell can be observed through only microscope not magnifier
9123,joey used a mop to dry himself,mop is used to absorb water from the floor
9123,joey used a mop to dry himself,"Mops are used for cleaning floors, not people."
9123,joey used a mop to dry himself,Mops are wet and aren't used to dry a person.
9149,he wanted to lose weight to fit into future clothes,future clothes don't have a fixed size
9149,he wanted to lose weight to fit into future clothes,he would lose weight to fit into his current clothes
9149,he wanted to lose weight to fit into future clothes,He would be losing weight to fit clothes he doesn
9189,the mirror in the bathroom fogged up after she applied her makeup,a mirror in the bathroom got fogged up usually because the air is humid and warm
9189,the mirror in the bathroom fogged up after she applied her makeup,The mirror should only fog up when hot water is running.
9189,the mirror in the bathroom fogged up after she applied her makeup,After applying makeup mirror won't get fogged
9238,he runs errands to spend money,You usually get paid for running errands
9238,he runs errands to spend money,Running errands is to get items
9238,he runs errands to spend money,Spending Money No need to run
9317,Households get dirty after housework,The housework is for cleaning furniture
9317,Households get dirty after housework,households get clean after housework
9317,Households get dirty after housework,"Housework is a way of cleaning up one's house, not making it dirty."
9412,the cry of the audience is the best encouragement for the comedian,comedians' job is to make the audience happy
9412,the cry of the audience is the best encouragement for the comedian,THE LAUGH & CLAPPING HANDS IS  THE BEST ENCOURAGEMENT FOR THE COMEDIAN NOT THE CRY
9412,the cry of the audience is the best encouragement for the comedian,usually comedians make the audience laugh
9417,every morning I read the news on the diary,things written in the diary is not news
9417,every morning I read the news on the diary,In diary we cannot read the news.
9417,every morning I read the news on the diary,The diary does not have the news.
9485,I hurried to the ticket window to sell two tickets,ticket windows don't buy tickets from customers
9485,I hurried to the ticket window to sell two tickets,You buy tickets at a ticket window.
9485,I hurried to the ticket window to sell two tickets,you buy tickets from the ticket window
9644,I saw snow in Singapore in June,it's summer in June in Singapore
9644,I saw snow in Singapore in June,It does not snow in Singapore during June.
9644,I saw snow in Singapore in June,It does not snow in the summer.
9655,I often bought chalk for teachers to write on the ipads when I was a boy,chalk is used to write on the blackboards
9655,I often bought chalk for teachers to write on the ipads when I was a boy,Chalk is for writing on chalkboards.
9655,I often bought chalk for teachers to write on the ipads when I was a boy,Chalk is not used on an ipad
9753,"I can't afford the flight ticket from China to the US, so I decided to walk",the distance between China and America is too long to walk
9753,"I can't afford the flight ticket from China to the US, so I decided to walk","You can't walk from China to America, it's not possible"
9753,"I can't afford the flight ticket from China to the US, so I decided to walk","To travel from China to the US you have to swim, you can't walk"
9896,the boy was afraid to go to bed because he watched a comedy movie,a comedy movie doesn't make people afraid of sleeping
9896,the boy was afraid to go to bed because he watched a comedy movie,a comedy shouldn't make you afraid to go to bed.  A horror movie would make you afraid to go to bed
9896,the boy was afraid to go to bed because he watched a comedy movie,Comedy movies aren't scary.
9920,fiona put the soup on ice cubes and it became thick,the temperature of the soup doesn't affect its thickness
9920,fiona put the soup on ice cubes and it became thick,Ice cubes added to a soup would make it thinner.
9920,fiona put the soup on ice cubes and it became thick,Soup is mostly water so it would not thicken with ice.
9930,he wants to lose weight because he is too thin,losing weight when too thin is unhealthy
9930,he wants to lose weight because he is too thin,"if one is too thin, one needs to gain weight"
9930,he wants to lose weight because he is too thin,Losing weight when you are thin is dangerous.
