id,FalseSent,reason1,reason2,reason3,prediction
2498,The computer has a heart to power it.,Computers do not have a heart.,Computers are inorganic and do not have hearts.,A computer is a machine not an animal,
713,A comb can be used to tape television show.,No one uses comb to record on television.,A comb is for your hair.  It does not have the electronics/ability to tape anything.,A comb has no ability to make recordings and is used to style hair.,
8403,Penguins live in the air.,Penguins can't fly.,Penguins can't fly,Penguins live on land and swim in the ocean.,
2855,She painted her air,Air isn't something you can paint,Air is invisible  andcannot be painted,Air will not hold paint.,
4269,You want to eat the net,The net is not food,NET IS FOR SURF NOT TO EAT,net is not a food to eat,
2908,Fortnite is a state of Mexico,"Fortnite is a video game, not a locality",There is no such state in Mexico.,Fortnite is a game and not a state,
8080,The seawater is sour,"Seawater is rich in salt so it is salty, not sour",Seawater is known for it's saltiness not being sour.,"Seawater is made of salt, and is therefore salty.",
4516,he catches some horses in the ocean.,horse doesn't live in the ocean.,horses must live on land,HORSES IS NOT A FISH TO CATCH,
1261,The boy drove his scissors to school.,Scissors are not a vehicle.,"Scissors are for cutting paper, they cannot drive.",Scissors cannot be driven,
3160,Many cats like apples,Cats don't eat apples.,Cats do not like apples,Cats are carnivores.,
970,He filled up the bathtub with fire,Bathtubs don't hold fire,fire is not a liquid to be filled,Fire does not go in a bathtub.,
3912,The butterfly flies in the sky.,The sky is too high for a butterfly to fly.,A butterfly cannot fly to great heights.,The eagle flies in the sky.,
