id	tweet	subtask_a	subtask_b	subtask_c	sentiment
22258	@USER Right on 👍👍  #MAGA 🇺🇸🙏🇺🇸 #WWG1WGA 🇺🇸👊🇺🇸	False	NOT		positive
37301	@USER @USER When your bio is the most relevant piece of shit ever🤔👀	False	NOT		negative
82485	@USER Good thing California has all those gun control laws ?!?! 😂😂😂👌	False	NOT		positive
56496	@USER Eric Holder should be tried for treason #EricHolderCrimes#	False	NOT		negative
55816	@USER @USER @USER Omg what country were you in?? It wasn’t America. But again you liberals will believe ANYTHING	True	TIN	IND	negative
86725	@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country...	True	TIN	IND	negative
97783	@USER @USER achichincle lamebotas!	True	TIN	IND	neutral
17590	@USER @USER Very disturbed by how this platform has become like a dictatorship from the Soviet state.	True	TIN	GRP	negative
88399	@USER @USER @USER I don't understand why conservatives place so much faith on having a majority conservative in SCOTUS...We have forgotten than we've had 8-1 and 6-3 up there and Roe V. Wade was not overturned.	False	NOT		negative
72884	@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA	True	TIN	IND	negative
73552	@USER Damn I felt this shit. Why you so loud lol	True	TIN	OTH	negative
70473	@USER you are a traitor URL	True	TIN	IND	negative
53389	@USER @USER @USER Boltey hai na ki jo Beef kaate hai uski akal gutno me reti hai n i can expect it brain. He is the PM of my country n yes we celeb his Bday every day n it make sense the ppl who offer prayers fr Osama bin Laden Janaza have much of the probs. Fewer lives n minds can't be changed.	False	NOT		neutral
87412	"@USER Rosie hugs him tight Hello Angy."" She smiled happy ""Im so happy that she is back and I bet you Levi will be here in a few seconds."" Levi walks in and gasps ""ROSIE!"" Levi ran over making Jack smile"""	False	NOT		positive
50411	@USER HOW COME LIBERALS DONT QUESTION This ?	True	UNT		negative
68791	@USER @USER Fuuckkkk youuuuu	True	TIN	IND	negative
78924	@USER Oh no is he going to start painting hideous pictures like @USER and peddle socialism and gun control for everyone but himself. @USER	True	TIN	IND	negative
21148	@USER @USER @USER We are calling you an operative . Or Shill. And more important a bigot for refusing to apologize for your actions to a woman just because she IS NOT a Scientologist. You won’t even acknowledge what you did or defend or explain it despite how many times it has been asked already?	True	TIN	IND	negative
52678	@USER @USER Man I’m glad I can make y’all’s day. I just be saying stupid shit on the fly. I ain’t trying I’m just dumb lmao URL	True	UNT		negative
89450	@USER @USER @USER @USER What law will you pass that will get people who ignore all other laws to obey?  A murderer ignores a ton of laws but somehow he will obey gun control laws?	False	NOT		negative
94152	@USER A Whore MAYOR stealing the money and funded by Dems to bash Potus. WTF is the country doing with a 1960's power grid? God knows theres enough $$ to replace it.	True	TIN	IND	negative
67210	Benidorm ✅  Creamfields ✅  Maga ✅   Not too shabby of a summer	False	NOT		positive
38529	@USER well do some research and dairy and gluten allergies are major problems with mental health from anxiety and depression to bi polar and schizophrenia.. Its a tough diet but if you are sick of feeling like you are its way worth it	False	NOT		negative
38774	@USER @USER @USER One of the best #MAGA men on Twatter.  Good heart to heart. Hey Jack... URL	False	NOT		positive
43033	(9) Well all sides except us conservatives. We are still striving 2 be reasonable with completely unreasonable opposition. How do U get out of gravity of a black hole with the moon lander rocket? You can't. What you need is a star destroyer warp drive. So why act like we can?	False	NOT		negative
38183	@USER Is that some weird invitation for a treasure hunt where the goal is to find his old “deadname”? Is it because he feels the need to prove that he is trans? Or because ppl didn’t care about it enough? Either way I’m not going to join 😒	True	UNT		negative
18411	"@USER And Sarah's story, egad! The producer who's asked if he could fall for a nymphet and responds absolutely!"""""	False	NOT		neutral
60989	@USER shut the fuck upppp kliff i'm bigger than you and gayer than you so don't try any shit	True	TIN	IND	negative
42241	@USER Just the fact that #StopKavanagh REPEATEDLY attempted to block the abortion for an undocumented immigrant (which she wanted) tells me   he is unfit to serve on the Supreme Court.   We don’t need a person who cherrypicks what laws will or will not be respected.  @USER	True	TIN	IND	negative
16138	"@USER @USER Sure. The far left and Merkel lost faith in him. For indoctrinated Germans on the southpole everything seems north far (right). Maaßen was removed because he called an Antifa-spade a spade. Well, to you promoted"" because he spoke up against Merkel &amp; press hysteria. Contradiction"""	False	NOT		negative
19481	@USER Winston thinks she is lovely URL	False	NOT		positive
39546	@USER Horse Shhh! Here’s how she is viewed! URL	False	NOT		neutral
32667	@USER It’s funny how you idiot liberals seem to forget when other presidents do the same shit. Haha.	True	TIN	IND	negative
20335	@USER can’t believe you are not competitive for the same services as @USER for life. Your service isn’t worth and extra $30 a month. #cancel	False	NOT		negative
44327	@USER @USER @USER Liberals can’t stand all the WINNIG!!  😂. URL	False	NOT		negative
51585	Active shooter Middleton WI several ambulances 🚑 on stand by waiting for police to clear building #MAGA #TrumpTrain @USER @USER #KeepAmericaGreat2020 @USER	False	NOT		neutral
48606	@USER @USER Just please dont let Cruz get away with the he is a tax and spend liberal racist dog whistle crap fire back with facts and call him out on bs	True	TIN	IND	negative
67802	"@USER There are reports Cuomo reached deep into his campaign war chest."" He is definitely spending a lot more this time around. $7.5 million in August on tv ads alone. Nixon spent just over $606,000 during the same period. Turn out seems like it'll be higher than usual. Another sign"""	False	NOT		neutral
27582	@USER Was there any specific comment that brought up this point recently? And yes you are speakin da troof	False	NOT		neutral
69791	@USER I always have Eddie pick flowers out for me and tell the cashier that he is getting them for me.  LOL	False	NOT		positive
44096	@USER God Help Us.	False	NOT		neutral
91976	@USER @USER @USER I think it is a safe bet that Donald is clueless on everything because he is ignorant &amp; lies so much. Ivanka knows everything &amp; will flip on all of them to save her treasonous ass.	True	TIN	IND	negative
13519	@USER @USER @USER @USER Don't you liberals want to lower the voting age to 16	False	NOT		negative
61901	@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.	True	TIN	GRP	negative
98523	@USER It’s in my fuckbucket	True	TIN	IND	negative
30946	@USER Ahhh the left wing liberal Democrats.	False	NOT		negative
34572	"@USER And that's when you say:  Well I wanted to take care of you, but if you're going to make that impossible, I guess you are on your own.  I think I'll have a steak."""""	False	NOT		negative
63772	@USER @USER @USER got him signing my book......he is a cute URL	False	NOT		positive
63874	@USER @USER I mean he is worth it	False	NOT		positive
43692	@USER Soros' people are really vicious and out of control.  He or one of his allies probably plans and funds Antifa.  They are actually trying to take over the government.	False	NOT		negative
33827	.@USER laughs at conservatives on The View for suddenly being outraged by his support of Democrats -- come on guys - clearly they weren't THAT good of fans if they didn't know who he was.   URL	False	NOT		negative
37864	@USER Anti abortion is not about the sanctity of life. Its about the subjugation of women. If it was about life then the paradox you point out would not exist and gun control would be pursued.	False	NOT		negative
76044	After all the shit Dez was talking about Jerry and The cowboys he is a fucking clown ass dude if he go back	True	TIN	IND	negative
96898	5:26  you are my late night thoughts.	False	NOT		neutral
52183	@USER What happened to Flash? I hope he is healthy	False	NOT		neutral
51237	@USER @USER @USER @USER He is building it.	False	NOT		neutral
24867	@USER @USER I banned him personally a long time ago. But it isn’t breaking the law when I do it.	False	NOT		negative
69307	@USER Sure thing😏	False	NOT		positive
77307	@USER @USER After seeing the contents of the post @USER I for one are pleased with the legislation we have in regard of gun control. On the other hand legislation does need to be improved to support mental aid to this individual. He has to be sectioned.	True	TIN	GRP	neutral
28509	@USER Sessions is not doing his job! He is a deep state RINO just like you!	True	TIN	IND	negative
53436	@USER Amazing how the POPE is afraid of the truth	True	TIN	OTH	negative
38837	@USER Yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown😉	True	UNT		negative
53376	About to start!! #SuccessConnect URL	False	NOT		positive
93541	"@USER @USER @USER ALT RIGHT""...LMAO...nope, we're just not Marxists #SocialismSucks"""	False	NOT		negative
41642	@USER Good Democracy is overrated.  Read Hans Hermann Hoppe- Democracy: The God that Failed	True	TIN	OTH	negative
94063	"@USER ......Oh What about Kyle's since he is one of your many adoptive dads"""""	False	NOT		neutral
80502	@USER I can see how frustrating that is. Conservatives will always get more praise for humane policies because it isn't neccessarily expected of them.	False	NOT		negative
10253	@USER @USER you are awesome! Thank you. You give humanity hope!	False	NOT		positive
34893	@USER @USER For what? Why are you asking for his arrest?  Liberals being butthurt for 19 months is not an impeachable offense.	False	NOT		negative
38534	@USER If just a veiled accusation can derail it will never stop #resist #antifa and @USER fingerprints all over this	False	NOT		negative
56521	@USER You are such a comedian edd!!	True	TIN	IND	positive
10719	"@USER @USER We need a marijuana lobby that can bribe the GOP like big pharma does. Otherwise, you're screwed. Just because it's good for America, that means nothing... see gun control"""""	True	TIN	IND	negative
68412	@USER She is backon twitter	False	NOT		neutral
66874	@USER He is asleep.   Am I that boring??	False	NOT		negative
74410	@USER @USER @USER is correct. Watch. Initial bump from SJWs but over the next few months will suffer significantly. Conservatives are patient.	False	NOT		negative
74417	@USER @USER Hey Andrew which problems are specifically the result of Justin’s actions. You don’t seem to have any solid info to tweet and you don’t read  the articles you retweet. There aren’t enough conservatives in this county to get you elected. So you’d better start speaking to everyone	False	NOT		negative
83725	"@USER @USER @USER that was what was observed INITIALLY. any interest in covering how the opposite has occurred since then according to all research and that it ended up being a smart marketing strategy? better make another When ANTIFA attacks"" video as 3 college kids yell in a cafeteria instead."""	False	NOT		negative
48939	@USER @USER @USER @USER @USER Except the 'consumers' (people) don't want the NHS privatised; they want it in public hands because it's an essential public service and not a capitalist market.  Do you think everyone in this country is stupid?	True	TIN	GRP	negative
77769	&amp; terroism &amp; starvation &amp; Flint &amp; poverty &amp; climate change &amp; global warming &amp; sex trafficking &amp; bullying &amp; body shaming &amp; police brutality &amp; feminism &amp; gun control &amp; marches &amp; protests	True	TIN	IND	negative
22940	@USER @USER @USER Hopefully conservatives will be welcomed in too.	False	NOT		positive
63296	"@USER Easy for him to say - he gets brownie points"" for this without having to do any negotiating and if it goes sour, he gets to accuse the federal liberals whom he hates.  Good politics, Dougie!"""	False	NOT		negative
32568	@USER @USER I continue to be concerned that our country’s gun control laws are not good enough to protect our children. I will only vote for the party that is willing to address this issue.	True	UNT		negative
61405	@USER Chances are if you say “hey no need to call her a whore” you’ll get called a libtard and blocked... but more Conservatives need to stand up and call out vile behavior. Difference between telling someone they can’t say something and what was said was wrong.	False	NOT		negative
22371	@USER Everyone knows Brown is crazy!	True	TIN	IND	negative
99481	"Salesforce Billionaire Marc Benioff Buys Time for $190 Million""  URL #TCOT #MAGA #RedNationRising"""	False	NOT		neutral
38056	@USER @USER @USER @USER Read @USER that I just posted. He got too close to Kavauagh and the Body Guard started into action to cover him. What was his intentions? He's a gun control nut grieving and blames Trump and Kavanaugh for his daughters death. His actions make my skin crawl too.	False	NOT		negative
13618	@USER Fool!	True	TIN	OTH	negative
65796	@USER Wait a sec .. shouldn’t Trump being proposing comprehensive vetting for gun control??  Wtf ? #GunControlNow #VoteBlue	False	NOT		negative
77694	@USER @USER @USER Of course Swalwell and pencil neck will probably go into hiding like all liberals do when their BUSTED....  Melt down liberal left...love watching it	False	NOT		negative
31136	President Trump has an announcement to make: #DonaldTrump #maga #metoo URL	False	NOT		neutral
88493	Krav Maga Defcon Wuppertal @ Body Masters URL	False	NOT		neutral
46150	@USER Fake News or PROPAGANDA is the ENEMY of this Country	True	TIN	OTH	negative
99480	@USER Just sick of everything being politicized and everything being presented as right/wrong good/evil. Used to be liberals and conservatives were viewed as generally good people with different approaches to achieving the same goal. Now it's 100% us and them.	False	NOT		negative
84107	I hate the Democrats but they do Fight like H3LL everyday.  R's are making so much from Lobbyist they don't give a damn what we want.  I'm Ready for #MAGA Party   but we have to get Trump elected 2020 and keep democrats out till 2020 URL	True	TIN	GRP	negative
44162	"Nearly Half a Trillion Dollars Already Repatriated; More Coming""  URL #TCOT #MAGA #RedNationRising"""	False	NOT		neutral
16886	@USER @USER y’all bitches psycho	True	TIN	GRP	negative
51631	@USER Bless their little entitlement selves. I will never watch another game.	False	NOT		negative
45143	@USER @USER I think u are right... She is in deed wearing the same Jersey🙌	False	NOT		positive
70052	After all my years of complaining im finally getting my bitch ass wisdom teeth out so I can stop fucking crying	True	UNT		negative
40415	@USER Innocent until proven guilty!         I think time has run out on this! And personnel I think she is lying! And someone is paying her to lie! JMO	True	TIN	IND	negative
41241	@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.	False	NOT		negative
22481	@USER Gun control kills 3 more people.	True	TIN	GRP	negative
56554	@USER He is reprehensible. Him and Durbin.	False	NOT		negative
45259	@USER @USER @USER I’m not sure about your point with gun control and the NRA but I agree with you about selling liquor and still wanting people to drink responsibly.  I would not be able to do it but I understand people in that industry do which makes good business sense for them.	False	NOT		neutral
87953	@USER He was the victim.  Now let’s hear about her blood test since she is the perpetrator.  What shape was she in?	False	NOT		negative
58387	@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA	False	NOT		neutral
84112	@USER @USER Because he is a traitor	True	TIN	IND	negative
76063	@USER He can go to hell	True	TIN	IND	negative
47023	@USER What do you like to do when you are with your family? #AskAlly	False	NOT		neutral
54087	@USER @USER @USER @USER And you say liberals make false promises? How’s that wall coming? How’s that denuclearization of NK coming? How that “tax break” working out for you? Nice ole tariffs we got there huh? But yea keep on saying wild outlandish shit to make you feel better	False	NOT		negative
36518	@USER Introducing my sweet sweet baby king! He is always sooo nice! And when I try to sit on the sofa he NEVER attacks me! URL	False	NOT		positive
52853	@USER @USER @USER We all know death threat are a Resist/Antifa tactic.	False	NOT		negative
76548	@USER Didn’t break rules. Had permission. A liar.	False	NOT		negative
60140	@USER @USER Fair point but i didnt make the meme and couldnt take the big gov sucks off of it. And besudes meddling in many counties politics and economics. He funds antifa black lives matter to try and divide we the people to try and tear the country apart URL	True	TIN	GRP	negative
48529	@USER @USER @USER Alaska Girl chiming in...if Murkowski votes yes she is done for!! From what I know most native tribes have told her to vote no! Kavanaugh on scotus would decimate Alaska Natives!!	False	NOT		negative
36631	@USER Good idea. They need to protect our borders more than they need to be overseas.	False	NOT		neutral
66763	@USER lmaooo. girl you are lyingggg. it didn’t take two weeks for them to take all this money for these tickets i purchased! but thanks girl lol	False	NOT		positive
58392	@USER Cue the gun control crowd.	False	NOT		neutral
86308	@USER @USER Like Antifa hiding their faces?	False	NOT		neutral
65558	@USER @USER @USER @USER Pre-existing clause is still there. That’s the one good thing about ACA. The only ones I hear talking about taking it away is the liberals. It’s a scare tactic IMO.	False	NOT		neutral
42566	@USER @USER Cult religion?	False	NOT		neutral
89602	@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL	True	TIN	IND	negative
19729	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The deeper in they get the less likely to scrap or even stop... we need it scrapped now before more wasted on it and before more contracts signed.	False	NOT		negative
51950	@USER @USER tough to speak your mind at work if your a conservative..amazing that this occurred in work setting. Bizarre.	False	NOT		negative
92323	@USER @USER Yeah we need gun laws like Europe so it's really hard for bad people to get guns.  URL  You people are clueless about guns	False	NOT		negative
19091	@USER @USER This B**ch Behar needs to shut that big ugly hole on her face and think about the fact she's not giving Kavanaugh or his family the benefit of their rights as citizens. In her fat head they're guilty bc they're Conservatives. Behar needs a muzzle around decent people. HRC clone.	True	TIN	IND	negative
49887	@USER @USER @USER @USER Red roses swarm.   Conservatives pounce.   We need our own verb.	True	TIN	IND	neutral
13521	I wonder if any of the MAGA people that try to follow me are hoping to maybe get better knowledge or maybe they want to change. And then I go and block them. Maybe that’s why they never change. 🤷‍♂️	False	NOT		negative
18355	@USER @USER Don’t usually do Twitter”conversations”but my point was Dana may be kind of woman who doesn’t want to help other woman;wants to be THE prima donna &amp; so doesn’t care about developing next-gen girls.She is against gun control &amp; isn’t bothered by school shootings-must not like kids	True	TIN	OTH	negative
22843	@USER @USER Then she should step down. It's not about her. She was elected by liberals. She has power cuz of liberals.	False	NOT		negative
34666	*** TO BE DESTROYED 09/08/18 ***  We don't have a back story on friendly GLORIOUS....she is a sweet young lady who may just need a little time to decompress and feel confident. Please help her tonight!! URL … URL	False	NOT		positive
28360	"@USER Ford knew the moment she came forward anonymously"" that her name would get out. This was an effort to stall the #kavanaugh nomination. 35 yo Accusations that knowingly can't be proven. Throw mud at the last minute. This is what the #Resistance looks like."""	False	NOT		negative
89848	. there he is; theirs the first baby; growing so fast; how cute; fabulous to see him again thanks for sharing # URL	False	NOT		positive
54425	"@USER   Doesn't ALTERNATIVE FACT"" = FALSEHOOD?  #MAGA @USER  @USER  @USER @USER    How do ""Alt"" gov accounts exist?  How many accounts?  Illegal?   Subverting will of the people? Who runs? Who pays? Where from? IP address tracking?"""	False	NOT		negative
48652	@USER Hillary was counting chickens before they were hatched remember?	False	NOT		neutral
71016	@USER I completely agree!  We can uphold the second amendment AND have common sense gun control.  I’m a responsible gun owner.  But no citizen needs military grade weapons or high capacity magazines.  To find the problem:  follow the $!	False	NOT		neutral
87568	@USER @USER @USER @USER She is weak and this is her excuse to use her vote pro Kavanaugh	False	NOT		negative
83290	5/5 Canada has regulated firearms since the last quarter of the 19th century. Those laws have probably contributed to Canada having only 1% as many handguns in circulation as in the US.  URL	False	NOT		neutral
24621	@USER you are some basic white girl who clearly didn’t know any of them personally and it’s awful what has happened to Mac so why don’t you pay respect to that instead of being disgusting and blaming another innocent human in something that has nothing to do with them.	True	TIN	IND	negative
94412	@USER She’s not trying to be a better person she is just trying to save herself from all the horrible things she did!!	False	NOT		negative
68497	MAGA 👍 KEEPING AMERICA GREAT 👍 URL	False	NOT		positive
56374	@USER just sitting on the bus listening to the most sensible thing and I'm trying not to tear up I miss your father so much and it hurts to watch and listen to him I wish he was here but I know for a fact he is with all of us and he will always forever be the best	False	NOT		positive
44883	"@USER @USER I'm waiting for the snow-flake conservatives"" to become transparent in the SCOTUS process."""	False	NOT		negative
57174	@USER I loved her since victorious. She was my first girl crush but when I first heard The Way I became a hardcore stan.	True	TIN	IND	positive
81119	@USER @USER I see May in the same light as yourself. Even the last election was about her and not the Conservatives.  A split is coming to the Tory partyvery soon!	False	NOT		neutral
37615	#StopBrexit #PeoplesVote @USER and @USER need to listen to the experts! 🤦🏽‍♀️ URL	False	NOT		negative
58175	"#ThursdayThoughts  I wonder how many liberals would take the word of a woman that accused their husband, son, dad of groping"" 36 years ago?  A BIG FAT ZERO!  We can not allow people 2 destroy any man's life without 100% proof they were violated.  It's a tactic, not the TRUTH. URL"	False	NOT		negative
62842	.@USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling. So much for #ChristianMorals eh? If you voted for this SHIT then HANG YOUR HEAD IN SHAME. @USER #JC4PMNow #POVERTY #DisabilityRights URL	True	TIN	IND	negative
43322	@USER Antifa is Israel's thug squad in America	True	TIN	GRP	negative
95913	@USER Trump will blame it on the immigrants for coming and 'liberals' for noticing. He likely thinks Head Start/HIV are wasteful spending. Comgress can no longer pass 'broad' budgets.  They will need to itemize every $ and forbid diversion without Congressional permission	False	NOT		negative
17796	@USER @USER @USER And they did. PR is a shit hole run by corrupt Liberals. It was DESTROYED and it will take years and years and years to rebuild.	True	TIN	IND	negative
31837	@USER @USER @USER @USER @USER @USER You'll be lucky. He'll be hiding from his constituents in Hull or some other lesser known part of Rossendale and Darwen.	False	NOT		neutral
10555	@USER @USER @USER  This is because Japan have a PM with COMMON SENSE &amp; FORESIGHT. They do not pander to Muslims like MAY does. TORY POLITICAL SUICIDE - G.E. 2020 😄 URL @USER ex TORY	True	TIN	GRP	negative
26702	@USER @USER Get her underoath and if she lies she should go to jail just like everyone else who lies if she is telling the truth she has nothing to worry about	False	NOT		negative
70317	@USER @USER John Kerry is a swamp rat nothing more nothing less CNN we all know is the clown news network	True	TIN	OTH	negative
23197	@USER @USER confession. i was pregnant with your child after our second makeout. he is 7 years old tomorrow.	False	NOT		neutral
21009	I think @USER knows what he's doing. It's a lose-lose proposition no matter what he does.  Kind of like being a referee at a dog fight.  I'll reserve judgement until Monday. I definitely see where you're coming from.  #MAGA #KAG2018 #KavanaughConfirmation URL	False	NOT		neutral
95570	@USER Are @USER and @USER all over this?   Gun control Utopia Chicago needs them right about now.   #JustDoIt #UsOpen #Serena #MAGA URL	False	NOT		neutral
90231	2019 tours will include flights and hotels.	False	NOT		neutral
50764	@USER Tina. She's traumatized and hated by Conservatives.	False	NOT		negative
94359	@USER @USER Why don't liberals understand that an allegation of drunk teenagers who don't have sex is not a federal crime? Golly Moses- What is wrong with those people?	False	NOT		negative
73255	#Florida what did we do??? This only adds to the concerns that gun rights activists have with Ron DeSantis.  He voted in favor of adding the Feinstein-backed “Fix NICS” gun control expansion to the Omnibus spending bill in Congress... URL	False	NOT		neutral
77122	@USER @USER @USER Now the leftist needs to condemn the violence of #antifa	False	NOT		negative
91027	@USER @USER So What? We all have concerns on gun control but one man is not going to change our problem. It is much deeper than that.	False	NOT		negative
80651	@USER Go crash another plane.	True	UNT		negative
17191	"@USER Why are you liberals, who are so quick to scream I'm a victim"", so clueless as to how our legal system works &amp; which law depts investigate which crimes? Assault crimes are not what the FBI investigates, period. Your ignorance on this matter is glaring &amp; you should be embarassed."""	True	TIN	IND	negative
71573	@USER @USER Abso-fucking-lutely. That shit was here already!	True	UNT		negative
77021	No my family aren't MAGA they just don't care. They're apart of the populace who get distracted by pop culture completely. They have zero idea what is going on in the world until I tell them &amp; even then they don't care. I'm a lion amongst lambs. URL	True	TIN	GRP	negative
97745	@USER Link me and knuckles then or you going to dodge like the creddy you are	False	NOT		neutral
33693	@USER I'm sure many of us conservatives will remember your participation in the overriding of our constitutional right and will never vote for any of this so called government the one that flaunts or laws and court system	False	NOT		negative
26148	"@USER LOL!!!  Hysterical!!  Please add the fact that she looks like she is actually DEAD"""""	False	NOT		negative
28184	@USER I don't know any GOP who think delusion.  I do know GOP who realize that LIBERALS lie about everything.	False	NOT		negative
48035	@USER @USER @USER Please stick to Bakersfield issues and resign from House Leadership. You are illiterate in economics and the Constitution and take too many bribes! #NoSpeakerMcCarthy I’m for @USER	True	TIN	IND	negative
83365	"@USER @USER You can't be this dense. The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  For southern whites in the 40s, it was black men. For modern liberals, it's conservative white men. They're the devil""."""	True	TIN	GRP	negative
44577	@USER Zimmerman belongs in prison for killing Travon Martin.  Florida needs to change its gun control laws.	True	TIN	IND	negative
13874	@USER @USER @USER Here your proof!  Our African 🇺🇸 friends don't get free college.  The Demoncratic are putting illegals over 🇺🇸 ppl. These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience. Most of these Antifa colleges kids are White privileged	True	TIN	GRP	negative
57952	@USER lemme rap on that shit. I'll do a video floatin downstream in a coffin like in horrorland lol	True	TIN	GRP	negative
64423	@USER @USER This is dumb! What is the point?	True	TIN	IND	negative
24727	"@USER @USER Those other three are activist judges"".  They must be conservatives!"""	False	NOT		neutral
79620	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Man...can't believe we've lost these 2 as of recently. 2 most Iconic actors of the 70s. URL	False	NOT		neutral
85118	@USER She is among friends...IRA friends. A terrorist loves a terrorist.	True	TIN	IND	negative
60796	@USER @USER Your statement sums up the Lib Dem party tbh Brett. And the Conservatives....... and the Labour Party......... What a sorry state we are in!!	False	NOT		negative
66166	@USER Dig up Frankie. Save yourself.	False	NOT		neutral
71667	@USER He is such a good dude! Where do you work?	False	NOT		positive
75757	"@USER No she hasn't. What reform""? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now."""	False	NOT		negative
92809	@USER Heck yeah. And also she IS cool	False	NOT		positive
35958	@USER LOL you escaped some shit then... even if I don't regret watching it for a minute. #LoyalWolf	True	UNT		negative
74916	...by marginalizing conservatives politically (not civically) for a generation. Relegated to minority status. Ideas thoroughly disproven and ignored.	False	NOT		negative
52554	@USER He should be given 5000 volts!	True	TIN	IND	neutral
22797	@USER @USER Holy shit pt 2	True	UNT		negative
32438	"@USER And, he proved that all the gun Control"" LAWS doesn't stop anyone willing to break the LAW. He could have just as easily shot a colleague or student.  Or, several.  LAX enforcement of existing LAWS and Criminal Minds ignoring laws are the REAL problem.  But, DemocRats know that."""	True	TIN	OTH	negative
65277	@USER He's going to need a pair of running shoes so he can look for work when he's sees we're not supporting his dumb ass movies anymore. 🤷‍♀️#walkaway	False	NOT		negative
80476	@USER @USER Did he mock a Liberal MP crossing the floor to join the Conservatives because it is evidence that they are basically the same party?	False	NOT		neutral
15001	@USER Everyone in Washington including John Heinz is being uncovered as the corrupt elites they are...Like cockroaches running from the light.	True	TIN	OTH	negative
55219	@USER Ahhh how the left punishes it’s soldiers. Today is your last day=don’t forget your 6 million dollar goodbye check. Thanks for supporting the cause.	False	NOT		negative
18710	@USER Should I name all the reasons? URL	False	NOT		neutral
96156	"17 yrs ago today, President Bush (you know, the one liberals are calling cute"") signed into law the 2001 Authorization for the Use of Military Force (#AUMF). It has been used to ""authorize"" over 37 military actions in 14 countries since - without additional Congressional action. URL"	False	NOT		neutral
20841	@USER @USER @USER She is a role model Adam you are not!	False	NOT		neutral
53541	@USER He should be talking about the Chinese leader seeing they pollute the most.	True	TIN	IND	negative
72619	@USER omg you are 💕	False	NOT		positive
31844	@USER God never worry’s for he is powerful	False	NOT		positive
87303	@USER You are such a generous gal! Bringing STEAM and spending your time to give to others. Thank you for everything you do help this planet! ❤️🚀	False	NOT		positive
70914	@USER @USER Also he is not even ACCUSED of rape.	False	NOT		negative
59385	@USER And I’ll never pay to see another one of your movies.....	False	NOT		negative
61200	@USER ...Bono's attempt to inculcate the masses in his later life epiphany... senility has certain markers; i guess Bono has made that clear now - sad 😳🤔🤔	True	TIN	IND	negative
62481	@USER donnie jr. you and your family owe the country an apology for taking your criminal activities into OUR White House You are lining your pockets while your father is unfit and making a mockery of our republic. Shame on you and your family. Justice will prevail	True	TIN	IND	negative
20128	@USER SHE IS. SHE'S GORGEOUS	False	NOT		positive
21169	@USER He is always on his knees anyways	False	NOT		neutral
66060	@USER @USER @USER @USER @USER @USER You are a child. Don’t even talk to me. Lmao.	False	NOT		negative
92499	@USER Boycott Nike just do it	False	NOT		neutral
73525	@USER Funny how I never get asked to vote in any of these FAKE polls	False	NOT		negative
26320	#FamilyProtection: Gun Control Supporters Are Once Again Rebranding Their Efforts [we're on Facebook @ LivingTrust - FREE California #CCW class - PLUS virtually unlimited Free Training at Front Sight (world's largest shooting school)] URL	False	NOT		neutral
27116	@USER @USER @USER Anything to say? @USER	False	NOT		neutral
99193	@USER Why doesn’t he leave the country if he is so unhappy with America	True	TIN	IND	negative
15834	@USER @USER So pointing at the umpire and calling him thief is berating and walking very fast toward an official and calling them f***ing moron is not? I think it is clear who needs help. You are a man perhaps?	True	TIN	IND	negative
62509	@USER oh shit uhhh what ao3 fic is this	True	UNT		neutral
22946	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!	True	TIN	GRP	negative
15731	1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL	True	TIN	GRP	negative
36791	@USER He is kidding no one. His paper towel throwing stunt was seen around the world. He looked the ridiculous clown yet again. And we as a nation were scorned for the epic fail of a rescue mission to Puerto Rico.	True	TIN	IND	negative
36407	@USER @USER But thats ok only dems and liberals can do that dont you know that	False	NOT		neutral
47061	@USER @USER Well it seems like there was some reason why conservatives feel the need to rush this nomination through. McConnell mentioned a long time ago that this was one he was worried about because of all of his history.	False	NOT		neutral
93354	@USER I think he’s feeling a little better right now but he is pitiful when his tum is upset	False	NOT		neutral
16298	@USER @USER These are sick ass people URL	True	TIN	GRP	negative
