docId	sentId	word	lemma	label
S0019103512003995-1767	4	,	,	O
S0019103512003995-1767	4	the	the	O
S0019103512003995-1767	4	non	non	O
S0019103512003995-1767	4	-	-	O
S0019103512003995-1767	4	detection	detection	O
S0019103512003995-1767	4	is	be	O
S0019103512003995-1767	4	based	base	O
S0019103512003995-1767	4	on	on	O
S0019103512003995-1767	4	only	only	O
S0019103512003995-1767	4	a	a	O
S0019103512003995-1767	4	few	few	O
S0019103512003995-1767	4	observations	observation	O
S0019103512003995-1767	4	that	that	O
S0019103512003995-1767	4	have	have	O
S0019103512003995-1767	4	proven	prove	O
S0019103512003995-1767	4	difficult	difficult	O
S0019103512003995-1767	4	to	to	O
S0019103512003995-1767	4	analyze	analyze	O
S0019103512003995-1767	4	,	,	O
S0019103512003995-1767	4	and	and	O
S0019103512003995-1767	4	the	the	O
S0019103512003995-1767	4	search	search	O
S0019103512003995-1767	4	should	should	O
S0019103512003995-1767	4	continue	continue	O
S0019103512003995-1767	4	.	.	O
S0019103512003995-2737	1	Indeed	indeed	O
S0019103512003995-2737	1	,	,	O
S0019103512003995-2737	1	higher	high	O
S0019103512003995-2737	1	temperatures	temperature	O
S0019103512003995-2737	1	broaden	broaden	O
S0019103512003995-2737	1	absorption	absorption	O
S0019103512003995-2737	1	in	in	O
S0019103512003995-2737	1	the	the	O
S0019103512003995-2737	1	wings	wing	O
S0019103512003995-2737	1	of	of	O
S0019103512003995-2737	1	the	the	O
S0019103512003995-2737	1	line	line	O
S0019103512003995-2737	1	profiles	profile	O
S0019103512003995-2737	1	and	and	O
S0019103512003995-2737	1	may	may	O
S0019103512003995-2737	1	help	help	O
S0019103512003995-2737	1	to	to	O
S0019103512003995-2737	1	explain	explain	O
S0019103512003995-2737	1	the	the	O
S0019103512003995-2737	1	in	in	O
S0019103512003995-2737	1	-	-	O
S0019103512003995-2737	1	transit	transit	O
S0019103512003995-2737	1	flux	flux	O
S0019103512003995-2737	1	differences	difference	O
S0019103512003995-2737	1	better	well	O
S0019103512003995-2737	1	(	(	O
S0019103512003995-2737	1	see	see	O
S0019103512003995-2737	1	Fig	Fig	O
S0019103512003995-2737	1	.	.	O
S0019103512003995-2737	1	7	7	O
S0019103512003995-2737	1	)	)	O
S0019103512003995-2737	1	.	.	O
S0019103512004009-2821	7	This	this	O
S0019103512004009-2821	7	means	mean	O
S0019103512004009-2821	7	that	that	O
S0019103512004009-2821	7	the	the	O
S0019103512004009-2821	7	abundance	abundance	O
S0019103512004009-2821	7	of	of	O
S0019103512004009-2821	7	the	the	O
S0019103512004009-2821	7	heavy	heavy	O
S0019103512004009-2821	7	atoms	atom	O
S0019103512004009-2821	7	and	and	O
S0019103512004009-2821	7	ions	ion	O
S0019103512004009-2821	7	in	in	O
S0019103512004009-2821	7	the	the	O
S0019103512004009-2821	7	thermosphere	thermosphere	O
S0019103512004009-2821	7	simply	simply	O
S0019103512004009-2821	7	depends	depend	O
S0019103512004009-2821	7	on	on	O
S0019103512004009-2821	7	the	the	O
S0019103512004009-2821	7	elemental	elemental	O
S0019103512004009-2821	7	abundances	abundance	O
S0019103512004009-2821	7	and	and	O
S0019103512004009-2821	7	ionization	ionization	O
S0019103512004009-2821	7	rates	rate	O
S0019103512004009-2821	7	.	.	O
S0019103512004009-2821	9	We	we	O
S0019103512004009-2821	9	also	also	O
S0019103512004009-2821	9	explore	explore	O
S0019103512004009-2821	9	the	the	O
S0019103512004009-2821	9	temperature	temperature	O
S0019103512004009-2821	9	and	and	O
S0019103512004009-2821	9	velocity	velocity	O
S0019103512004009-2821	9	profiles	profile	O
S0019103512004009-2821	9	,	,	O
S0019103512004009-2821	9	and	and	O
S0019103512004009-2821	9	find	find	O
S0019103512004009-2821	9	that	that	O
S0019103512004009-2821	9	the	the	O
S0019103512004009-2821	9	outflow	outflow	O
S0019103512004009-2821	9	speed	speed	O
S0019103512004009-2821	9	and	and	O
S0019103512004009-2821	9	the	the	O
S0019103512004009-2821	9	temperature	temperature	O
S0019103512004009-2821	9	gradients	gradient	O
S0019103512004009-2821	9	depend	depend	O
S0019103512004009-2821	9	strongly	strongly	O
S0019103512004009-2821	9	on	on	O
S0019103512004009-2821	9	the	the	O
S0019103512004009-2821	9	assumed	assumed	O
S0019103512004009-2821	9	heating	heating	O
S0019103512004009-2821	9	efficiencies	efficiency	O
S0019103512004009-2821	9	.	.	O
S0019103512004009-2930	3	With	with	O
S0019103512004009-2930	3	regard	regard	O
S0019103512004009-2930	3	to	to	O
S0019103512004009-2930	3	the	the	O
S0019103512004009-2930	3	upper	upper	O
S0019103512004009-2930	3	boundary	boundary	O
S0019103512004009-2930	3	conditions	condition	O
S0019103512004009-2930	3	,	,	O
S0019103512004009-2930	3	we	we	O
S0019103512004009-2930	3	demonstrate	demonstrate	O
S0019103512004009-2930	3	that	that	O
S0019103512004009-2930	3	for	for	O
S0019103512004009-2930	3	HD209458b	HD209458b	O
S0019103512004009-2930	3	the	the	O
S0019103512004009-2930	3	extrapolated	extrapolate	O
S0019103512004009-2930	3	‘	'	O
S0019103512004009-2930	3	outflow	outflow	O
S0019103512004009-2930	3	’	'	O
S0019103512004009-2930	3	boundary	boundary	O
S0019103512004009-2930	3	conditions	condition	O
S0019103512004009-2930	3	(	(	O
S0019103512004009-2930	3	e.g.	e.g.	O
S0019103512004009-2930	3	,	,	O
S0019103512004009-2930	3	Tian	Tian	O
S0019103512004009-2930	3	et	et	O
S0019103512004009-2930	3	al	al	O
S0019103512004009-2930	3	.	.	O
S0019103512004009-2930	3	,	,	O
S0019103512004009-2930	3	2005	2005	O
S0019103512004009-2930	3	)	)	O
S0019103512004009-2930	3	are	be	O
S0019103512004009-2930	3	consistent	consistent	O
S0019103512004009-2930	3	with	with	O
S0019103512004009-2930	3	recent	recent	O
S0019103512004009-2930	3	results	result	O
S0019103512004009-2930	3	from	from	O
S0019103512004009-2930	3	kinetic	kinetic	O
S0019103512004009-2930	3	theory	theory	O
S0019103512004009-2930	3	(	(	O
S0019103512004009-2930	3	Volkov	Volkov	O
S0019103512004009-2930	3	et	et	O
S0019103512004009-2930	3	al	al	O
S0019103512004009-2930	3	.	.	O
S0019103512004009-2930	3	,	,	O
S0019103512004009-2930	3	2011a	2011a	O
S0019103512004009-2930	3	,	,	O
S0019103512004009-2930	3	b	b	O
S0019103512004009-2930	3	)	)	O
S0019103512004009-2930	3	as	as	O
S0019103512004009-2930	3	long	long	O
S0019103512004009-2930	3	as	as	O
S0019103512004009-2930	3	the	the	O
S0019103512004009-2930	3	upper	upper	O
S0019103512004009-2930	3	boundary	boundary	O
S0019103512004009-2930	3	is	be	O
S0019103512004009-2930	3	at	at	O
S0019103512004009-2930	3	a	a	O
S0019103512004009-2930	3	sufficiently	sufficiently	O
S0019103512004009-2930	3	high	high	O
S0019103512004009-2930	3	altitude	altitude	O
S0019103512004009-2930	3	–	–	O
S0019103512004009-2930	3	although	although	O
S0019103512004009-2930	3	uncertainties	uncertainty	O
S0019103512004009-2930	3	regarding	regard	O
S0019103512004009-2930	3	the	the	O
S0019103512004009-2930	3	interaction	interaction	O
S0019103512004009-2930	3	of	of	O
S0019103512004009-2930	3	the	the	O
S0019103512004009-2930	3	atmosphere	atmosphere	O
S0019103512004009-2930	3	with	with	O
S0019103512004009-2930	3	the	the	O
S0019103512004009-2930	3	stellar	stellar	O
S0019103512004009-2930	3	wind	wind	O
S0019103512004009-2930	3	may	may	O
S0019103512004009-2930	3	limit	limit	O
S0019103512004009-2930	3	the	the	O
S0019103512004009-2930	3	validity	validity	O
S0019103512004009-2930	3	of	of	O
S0019103512004009-2930	3	both	both	O
S0019103512004009-2930	3	boundary	boundary	O
S0019103512004009-2930	3	conditions	condition	O
S0019103512004009-2930	3	.	.	O
S0019103512004009-2930	4	We	we	O
S0019103512004009-2930	4	highlight	highlight	O
S0019103512004009-2930	4	the	the	O
S0019103512004009-2930	4	effect	effect	O
S0019103512004009-2930	4	of	of	O
S0019103512004009-2930	4	heating	heating	O
S0019103512004009-2930	4	efficiency	efficiency	O
S0019103512004009-2930	4	and	and	O
S0019103512004009-2930	4	stellar	stellar	O
S0019103512004009-2930	4	flux	flux	O
S0019103512004009-2930	4	on	on	O
S0019103512004009-2930	4	the	the	O
S0019103512004009-2930	4	density	density	O
S0019103512004009-2930	4	and	and	O
S0019103512004009-2930	4	temperature	temperature	O
S0019103512004009-2930	4	profiles	profile	O
S0019103512004009-2930	4	,	,	O
S0019103512004009-2930	4	and	and	O
S0019103512004009-2930	4	constrain	constrain	O
S0019103512004009-2930	4	the	the	O
S0019103512004009-2930	4	likely	likely	O
S0019103512004009-2930	4	heating	heating	O
S0019103512004009-2930	4	rates	rate	O
S0019103512004009-2930	4	by	by	O
S0019103512004009-2930	4	using	use	O
S0019103512004009-2930	4	photoelectron	photoelectron	O
S0019103512004009-2930	4	heating	heating	O
S0019103512004009-2930	4	efficiencies	efficiency	O
S0019103512004009-2930	4	based	base	O
S0019103512004009-2930	4	on	on	O
S0019103512004009-2930	4	the	the	O
S0019103512004009-2930	4	results	result	O
S0019103512004009-2930	4	of	of	O
S0019103512004009-2930	4	Cecchi	Cecchi	O
S0019103512004009-2930	4	-	-	O
S0019103512004009-2930	4	Pestellini	Pestellini	O
S0019103512004009-2930	4	et	et	O
S0019103512004009-2930	4	al	al	O
S0019103512004009-2930	4	.	.	O
S0019103512004009-2930	4	(	(	O
S0019103512004009-2930	4	2009	2009	O
S0019103512004009-2930	4	)	)	O
S0019103512004009-2930	4	and	and	O
S0019103512004009-2930	4	our	our	O
S0019103512004009-2930	4	own	own	O
S0019103512004009-2930	4	estimates	estimate	O
S0019103512004009-2930	4	(	(	O
S0019103512004009-2930	4	Section	section	O
S0019103512004009-2930	4	3.1	3.1	O
S0019103512004009-2930	4	)	)	O
S0019103512004009-2930	4	.	.	O
S0019103512004009-3976	1	As	as	O
S0019103512004009-3976	1	ηnet	ηnet	O
S0019103512004009-3976	1	ranges	range	O
S0019103512004009-3976	1	from	from	B-Quantity
S0019103512004009-3976	1	0.1	0.1	I-Quantity
S0019103512004009-3976	1	to	to	I-Quantity
S0019103512004009-3976	1	1	1	I-Quantity
S0019103512004009-3976	1	(	(	O
S0019103512004009-3976	1	with	with	O
S0019103512004009-3976	1	the	the	O
S0019103512004009-3976	1	average	average	O
S0019103512004009-3976	1	solar	solar	O
S0019103512004009-3976	1	flux	flux	O
S0019103512004009-3976	1	)	)	O
S0019103512004009-3976	1	,	,	O
S0019103512004009-3976	1	the	the	O
S0019103512004009-3976	1	velocity	velocity	O
S0019103512004009-3976	1	at	at	O
S0019103512004009-3976	1	the	the	O
S0019103512004009-3976	1	upper	upper	O
S0019103512004009-3976	1	boundary	boundary	O
S0019103512004009-3976	1	increases	increase	B-Quantity
S0019103512004009-3976	1	from	from	I-Quantity
S0019103512004009-3976	1	2.6	2.6	I-Quantity
S0019103512004009-3976	1	km	km	I-Quantity
S0019103512004009-3976	1	s−1	s−1	I-Quantity
S0019103512004009-3976	1	to	to	I-Quantity
S0019103512004009-3976	1	25	25	I-Quantity
S0019103512004009-3976	1	km	km	I-Quantity
S0019103512004009-3976	1	s−1	s−1	I-Quantity
S0019103512004009-3976	1	.	.	O
S0019103512004009-4350	7	However	however	O
S0019103512004009-4350	7	,	,	O
S0019103512004009-4350	7	it	it	O
S0019103512004009-4350	7	is	be	O
S0019103512004009-4350	7	not	not	O
S0019103512004009-4350	7	clear	clear	O
S0019103512004009-4350	7	how	how	O
S0019103512004009-4350	7	the	the	O
S0019103512004009-4350	7	sonic	sonic	O
S0019103512004009-4350	7	point	point	O
S0019103512004009-4350	7	behaves	behave	O
S0019103512004009-4350	7	as	as	O
S0019103512004009-4350	7	a	a	O
S0019103512004009-4350	7	function	function	O
S0019103512004009-4350	7	of	of	O
S0019103512004009-4350	7	latitude	latitude	O
S0019103512004009-4350	7	and	and	O
S0019103512004009-4350	7	longitude	longitude	O
S0019103512004009-4350	7	.	.	O
S0019103512004009-5033	0	The	the	O
S0019103512004009-5033	0	H	H	O
S0019103512004009-5033	0	/	/	O
S0019103512004009-5033	0	H+	H+	O
S0019103512004009-5033	0	transition	transition	O
S0019103512004009-5033	0	in	in	O
S0019103512004009-5033	0	the	the	O
S0019103512004009-5033	0	MC09	MC09	O
S0019103512004009-5033	0	model	model	O
S0019103512004009-5033	0	occurs	occur	O
S0019103512004009-5033	0	near	near	B-Quantity
S0019103512004009-5033	0	1.4Rp	1.4Rp	I-Quantity
S0019103512004009-5033	0	.	.	O
S0019103512004009-5033	4	In	in	O
S0019103512004009-5033	4	order	order	O
S0019103512004009-5033	4	to	to	O
S0019103512004009-5033	4	test	test	O
S0019103512004009-5033	4	the	the	O
S0019103512004009-5033	4	effect	effect	O
S0019103512004009-5033	4	of	of	O
S0019103512004009-5033	4	higher	high	O
S0019103512004009-5033	4	temperatures	temperature	O
S0019103512004009-5033	4	in	in	O
S0019103512004009-5033	4	the	the	O
S0019103512004009-5033	4	lower	low	O
S0019103512004009-5033	4	thermosphere	thermosphere	O
S0019103512004009-5033	4	,	,	O
S0019103512004009-5033	4	we	we	O
S0019103512004009-5033	4	extended	extend	O
S0019103512004009-5033	4	the	the	O
S0019103512004009-5033	4	MC09	MC09	O
S0019103512004009-5033	4	model	model	O
S0019103512004009-5033	4	to	to	O
S0019103512004009-5033	4	p0	p0	O
S0019103512004009-5033	4	=	=	O
S0019103512004009-5033	4	1	1	B-Quantity
S0019103512004009-5033	4	μbar	μbar	I-Quantity
S0019103512004009-5033	4	(	(	O
S0019103512004009-5033	4	with	with	O
S0019103512004009-5033	4	T0	T0	O
S0019103512004009-5033	4	=	=	O
S0019103512004009-5033	4	1300	1300	B-Quantity
S0019103512004009-5033	4	K	k	I-Quantity
S0019103512004009-5033	4	)	)	O
S0019103512004009-5033	4	and	and	O
S0019103512004009-5033	4	again	again	O
S0019103512004009-5033	4	used	use	O
S0019103512004009-5033	4	the	the	O
S0019103512004009-5033	4	full	full	O
S0019103512004009-5033	4	solar	solar	O
S0019103512004009-5033	4	spectrum	spectrum	O
S0019103512004009-5033	4	for	for	O
S0019103512004009-5033	4	heating	heating	O
S0019103512004009-5033	4	and	and	O
S0019103512004009-5033	4	ionization	ionization	O
S0019103512004009-5033	4	.	.	O
S0019103513005058-3154	1	Soluble	soluble	O
S0019103513005058-3154	1	sulfate	sulfate	O
S0019103513005058-3154	1	was	be	O
S0019103513005058-3154	1	present	present	O
S0019103513005058-3154	1	at	at	O
S0019103513005058-3154	1	1.3	1.3	B-Quantity
S0019103513005058-3154	1	±	±	I-Quantity
S0019103513005058-3154	1	0.5	0.5	I-Quantity
S0019103513005058-3154	1	wt.%	wt.%	I-Quantity
S0019103513005058-3154	1	(	(	O
S0019103513005058-3154	1	Kounaves	Kounaves	O
S0019103513005058-3154	1	et	et	O
S0019103513005058-3154	1	al	al	O
S0019103513005058-3154	1	.	.	O
S0019103513005058-3154	1	,	,	O
S0019103513005058-3154	1	2010b	2010b	O
S0019103513005058-3154	1	)	)	O
S0019103513005058-3154	1	,	,	O
S0019103513005058-3154	1	along	along	O
S0019103513005058-3154	1	with	with	O
S0019103513005058-3154	1	cations	cation	O
S0019103513005058-3154	1	of	of	O
S0019103513005058-3154	1	sodium	sodium	O
S0019103513005058-3154	1	,	,	O
S0019103513005058-3154	1	potassium	potassium	O
S0019103513005058-3154	1	,	,	O
S0019103513005058-3154	1	calcium	calcium	O
S0019103513005058-3154	1	and	and	O
S0019103513005058-3154	1	magnesium	magnesium	O
S0019103513005058-3154	1	.	.	O
S0019103513005058-4098	0	Atmospheric	atmospheric	O
S0019103513005058-4098	0	temperatures	temperature	O
S0019103513005058-4098	0	affect	affect	O
S0019103513005058-4098	0	photochemical	photochemical	O
S0019103513005058-4098	0	rate	rate	O
S0019103513005058-4098	0	constants	constant	O
S0019103513005058-4098	0	and	and	O
S0019103513005058-4098	0	atmospheric	atmospheric	O
S0019103513005058-4098	0	water	water	O
S0019103513005058-4098	0	vapor	vapor	O
S0019103513005058-4098	0	content	content	O
S0019103513005058-4098	0	.	.	O
S0019103513005058-4175	0	The	the	O
S0019103513005058-4175	0	sulfate	sulfate	O
S0019103513005058-4175	0	deposition	deposition	O
S0019103513005058-4175	0	flux	flux	O
S0019103513005058-4175	0	produced	produce	O
S0019103513005058-4175	0	in	in	O
S0019103513005058-4175	0	the	the	O
S0019103513005058-4175	0	nominal	nominal	O
S0019103513005058-4175	0	model	model	O
S0019103513005058-4175	0	is	be	O
S0019103513005058-4175	0	compatible	compatible	O
S0019103513005058-4175	0	with	with	O
S0019103513005058-4175	0	estimates	estimate	O
S0019103513005058-4175	0	of	of	O
S0019103513005058-4175	0	the	the	O
S0019103513005058-4175	0	amount	amount	O
S0019103513005058-4175	0	of	of	O
S0019103513005058-4175	0	sulfates	sulfate	O
S0019103513005058-4175	0	on	on	O
S0019103513005058-4175	0	Mars	Mars	O
S0019103513005058-4175	0	.	.	O
S0019103513005058-4302	1	In	in	O
S0019103513005058-4302	1	his	his	O
S0019103513005058-4302	1	own	own	O
S0019103513005058-4302	1	model	model	O
S0019103513005058-4302	1	of	of	O
S0019103513005058-4302	1	the	the	O
S0019103513005058-4302	1	neutral	neutral	O
S0019103513005058-4302	1	atmosphere	atmosphere	O
S0019103513005058-4302	1	,	,	O
S0019103513005058-4302	1	Krasnopolsky	Krasnopolsky	O
S0019103513005058-4302	1	considers	consider	O
S0019103513005058-4302	1	cases	case	O
S0019103513005058-4302	1	both	both	O
S0019103513005058-4302	1	with	with	O
S0019103513005058-4302	1	and	and	O
S0019103513005058-4302	1	without	without	O
S0019103513005058-4302	1	input	input	O
S0019103513005058-4302	1	of	of	O
S0019103513005058-4302	1	odd	odd	O
S0019103513005058-4302	1	nitrogen	nitrogen	O
S0019103513005058-4302	1	from	from	O
S0019103513005058-4302	1	the	the	O
S0019103513005058-4302	1	upper	upper	O
S0019103513005058-4302	1	atmosphere	atmosphere	O
S0019103513005058-4302	1	(	(	O
S0019103513005058-4302	1	Krasnopolsky	Krasnopolsky	O
S0019103513005058-4302	1	,	,	O
S0019103513005058-4302	1	1993	1993	O
S0019103513005058-4302	1	)	)	O
S0019103513005058-4302	1	.	.	O
S0019103513005058-4349	1	Warmer	warm	O
S0019103513005058-4349	1	temperatures	temperature	O
S0019103513005058-4349	1	significantly	significantly	O
S0019103513005058-4349	1	increase	increase	O
S0019103513005058-4349	1	the	the	O
S0019103513005058-4349	1	formation	formation	O
S0019103513005058-4349	1	of	of	O
S0019103513005058-4349	1	perchloric	perchloric	O
S0019103513005058-4349	1	acid	acid	O
S0019103513005058-4349	1	.	.	O
S0022399913003358-943	4	At	at	O
S0022399913003358-943	4	one	one	O
S0022399913003358-943	4	extreme	extreme	O
S0022399913003358-943	4	,	,	O
S0022399913003358-943	4	individuals	individual	O
S0022399913003358-943	4	are	be	O
S0022399913003358-943	4	characterized	characterize	O
S0022399913003358-943	4	by	by	O
S0022399913003358-943	4	high	high	O
S0022399913003358-943	4	levels	level	O
S0022399913003358-943	4	of	of	O
S0022399913003358-943	4	vulnerability	vulnerability	O
S0022399913003358-943	4	to	to	O
S0022399913003358-943	4	experience	experience	O
S0022399913003358-943	4	negative	negative	O
S0022399913003358-943	4	emotions	emotion	O
S0022399913003358-943	4	,	,	O
S0022399913003358-943	4	including	include	O
S0022399913003358-943	4	sadness	sadness	O
S0022399913003358-943	4	,	,	O
S0022399913003358-943	4	fear	fear	O
S0022399913003358-943	4	,	,	O
S0022399913003358-943	4	anxiety	anxiety	O
S0022399913003358-943	4	,	,	O
S0022399913003358-943	4	anger	anger	O
S0022399913003358-943	4	,	,	O
S0022399913003358-943	4	frustration	frustration	O
S0022399913003358-943	4	,	,	O
S0022399913003358-943	4	and	and	O
S0022399913003358-943	4	insecurity	insecurity	O
S0022399913003358-943	4	[	[	O
S0022399913003358-943	4	17	17	O
S0022399913003358-943	4	]	]	O
S0022399913003358-943	4	.	.	O
S0022459611006116-547	0	Refined	refined	O
S0022459611006116-547	0	crystallographic	crystallographic	O
S0022459611006116-547	0	parameters	parameter	O
S0022459611006116-547	0	for	for	O
S0022459611006116-547	0	(	(	O
S0022459611006116-547	0	1	1	O
S0022459611006116-547	0	)	)	O
S0022459611006116-547	0	from	from	O
S0022459611006116-547	0	PXD	PXD	O
S0022459611006116-547	0	and	and	O
S0022459611006116-547	0	PND	PND	O
S0022459611006116-547	0	at	at	O
S0022459611006116-547	0	298	298	B-Quantity
S0022459611006116-547	0	K.	K.	I-Quantity
S0025322712001600-2406	1	Estimates	estimate	O
S0025322712001600-2406	1	of	of	O
S0025322712001600-2406	1	mineral	mineral	O
S0025322712001600-2406	1	composition	composition	O
S0025322712001600-2406	1	were	be	O
S0025322712001600-2406	1	made	make	O
S0025322712001600-2406	1	by	by	O
S0025322712001600-2406	1	a	a	O
S0025322712001600-2406	1	reference	reference	O
S0025322712001600-2406	1	intensity	intensity	O
S0025322712001600-2406	1	ratio	ratio	O
S0025322712001600-2406	1	method	method	O
S0025322712001600-2406	1	based	base	O
S0025322712001600-2406	1	on	on	O
S0025322712001600-2406	1	factors	factor	O
S0025322712001600-2406	1	calculated	calculate	O
S0025322712001600-2406	1	with	with	O
S0025322712001600-2406	1	the	the	O
S0025322712001600-2406	1	Newmod	Newmod	O
S0025322712001600-2406	1	programme	programme	O
S0025322712001600-2406	1	as	as	O
S0025322712001600-2406	1	described	describe	O
S0025322712001600-2406	1	in	in	O
S0025322712001600-2406	1	Hillier	Hillier	O
S0025322712001600-2406	1	(	(	O
S0025322712001600-2406	1	2003	2003	O
S0025322712001600-2406	1	)	)	O
S0025322712001600-2406	1	.	.	O
S0025322712001600-2406	4	Because	because	O
S0025322712001600-2406	4	our	our	O
S0025322712001600-2406	4	cores	core	O
S0025322712001600-2406	4	are	be	O
S0025322712001600-2406	4	<	<	B-Quantity
S0025322712001600-2406	4	9	9	I-Quantity
S0025322712001600-2406	4	m	m	I-Quantity
S0025322712001600-2406	4	long	long	O
S0025322712001600-2406	4	,	,	O
S0025322712001600-2406	4	post	post	O
S0025322712001600-2406	4	-	-	O
S0025322712001600-2406	4	depositional	depositional	O
S0025322712001600-2406	4	burial	burial	O
S0025322712001600-2406	4	diagenesis	diagenesis	O
S0025322712001600-2406	4	should	should	O
S0025322712001600-2406	4	not	not	O
S0025322712001600-2406	4	be	be	O
S0025322712001600-2406	4	a	a	O
S0025322712001600-2406	4	significant	significant	O
S0025322712001600-2406	4	factor	factor	O
S0025322712001600-2406	4	in	in	O
S0025322712001600-2406	4	clay	clay	O
S0025322712001600-2406	4	mineral	mineral	O
S0025322712001600-2406	4	composition	composition	O
S0025322712001600-2406	4	.	.	O
S0031405612000728-1639	1	In	in	O
S0031405612000728-1639	1	the	the	O
S0031405612000728-1639	1	mycorrhizal	mycorrhizal	O
S0031405612000728-1639	1	soils	soil	O
S0031405612000728-1639	1	,	,	O
S0031405612000728-1639	1	aggregate	aggregate	O
S0031405612000728-1639	1	water	water	O
S0031405612000728-1639	1	repellency	repellency	O
S0031405612000728-1639	1	was	be	O
S0031405612000728-1639	1	also	also	O
S0031405612000728-1639	1	negatively	negatively	O
S0031405612000728-1639	1	correlated	correlate	O
S0031405612000728-1639	1	with	with	O
S0031405612000728-1639	1	bacterial	bacterial	O
S0031405612000728-1639	1	(	(	O
S0031405612000728-1639	1	and	and	O
S0031405612000728-1639	1	fungal	fungal	O
S0031405612000728-1639	1	)	)	O
S0031405612000728-1639	1	TRF	TRF	O
S0031405612000728-1639	1	richness	richness	O
S0031405612000728-1639	1	but	but	O
S0031405612000728-1639	1	positively	positively	O
S0031405612000728-1639	1	correlated	correlate	O
S0031405612000728-1639	1	with	with	O
S0031405612000728-1639	1	root	root	O
S0031405612000728-1639	1	size	size	O
S0031405612000728-1639	1	and	and	O
S0031405612000728-1639	1	microbial	microbial	O
S0031405612000728-1639	1	biomass	biomass	O
S0031405612000728-1639	1	-	-	O
S0031405612000728-1639	1	C.	C.	O
S0031405612000728-1639	1	It	it	O
S0031405612000728-1639	1	is	be	O
S0031405612000728-1639	1	likely	likely	O
S0031405612000728-1639	1	that	that	O
S0031405612000728-1639	1	mycorrhizal	mycorrhizal	O
S0031405612000728-1639	1	hyphae	hyphae	O
S0031405612000728-1639	1	contributed	contribute	O
S0031405612000728-1639	1	to	to	O
S0031405612000728-1639	1	the	the	O
S0031405612000728-1639	1	microbial	microbial	O
S0031405612000728-1639	1	biomass	biomass	O
S0031405612000728-1639	1	-	-	O
S0031405612000728-1639	1	C	C	O
S0031405612000728-1639	1	measured	measure	O
S0031405612000728-1639	1	here	here	O
S0031405612000728-1639	1	which	which	O
S0031405612000728-1639	1	might	might	O
S0031405612000728-1639	1	explain	explain	O
S0031405612000728-1639	1	why	why	O
S0031405612000728-1639	1	microbial	microbial	O
S0031405612000728-1639	1	biomass	biomass	O
S0031405612000728-1639	1	-	-	O
S0031405612000728-1639	1	C	C	O
S0031405612000728-1639	1	was	be	O
S0031405612000728-1639	1	not	not	O
S0031405612000728-1639	1	a	a	O
S0031405612000728-1639	1	factor	factor	O
S0031405612000728-1639	1	in	in	O
S0031405612000728-1639	1	the	the	O
S0031405612000728-1639	1	model	model	O
S0031405612000728-1639	1	explaining	explain	O
S0031405612000728-1639	1	repellency	repellency	O
S0031405612000728-1639	1	in	in	O
S0031405612000728-1639	1	the	the	O
S0031405612000728-1639	1	NM	NM	O
S0031405612000728-1639	1	soils	soil	O
S0031405612000728-1639	1	.	.	O
S0032063312003054-1990	6	Comparing	compare	O
S0032063312003054-1990	6	to	to	O
S0032063312003054-1990	6	the	the	O
S0032063312003054-1990	6	modelled	model	O
S0032063312003054-1990	6	Maxwellian	maxwellian	O
S0032063312003054-1990	6	distributions	distribution	O
S0032063312003054-1990	6	show	show	O
S0032063312003054-1990	6	the	the	O
S0032063312003054-1990	6	presence	presence	O
S0032063312003054-1990	6	of	of	O
S0032063312003054-1990	6	an	an	O
S0032063312003054-1990	6	accelerated	accelerated	O
S0032063312003054-1990	6	peak	peak	O
S0032063312003054-1990	6	as	as	O
S0032063312003054-1990	6	well	well	O
S0032063312003054-1990	6	as	as	O
S0032063312003054-1990	6	an	an	O
S0032063312003054-1990	6	added	add	O
S0032063312003054-1990	6	contribution	contribution	O
S0032063312003054-1990	6	of	of	O
S0032063312003054-1990	6	heated	heated	O
S0032063312003054-1990	6	electrons	electron	O
S0032063312003054-1990	6	.	.	O
S0032063312003054-2483	4	We	we	O
S0032063312003054-2483	4	have	have	O
S0032063312003054-2483	4	included	include	O
S0032063312003054-2483	4	the	the	O
S0032063312003054-2483	4	identification	identification	O
S0032063312003054-2483	4	of	of	O
S0032063312003054-2483	4	these	these	O
S0032063312003054-2483	4	events	event	O
S0032063312003054-2483	4	in	in	O
S0032063312003054-2483	4	Table	table	O
S0032063312003054-2483	4	1	1	O
S0032063312003054-2483	4	to	to	O
S0032063312003054-2483	4	compare	compare	O
S0032063312003054-2483	4	with	with	O
S0032063312003054-2483	4	the	the	O
S0032063312003054-2483	4	results	result	O
S0032063312003054-2483	4	of	of	O
S0032063312003054-2483	4	the	the	O
S0032063312003054-2483	4	energy	energy	O
S0032063312003054-2483	4	distribution	distribution	O
S0032063312003054-2483	4	categories	category	O
S0032063312003054-2483	4	.	.	O
S0032063312003054-2501	4	Therefore	therefore	O
S0032063312003054-2501	4	,	,	O
S0032063312003054-2501	4	it	it	O
S0032063312003054-2501	4	is	be	O
S0032063312003054-2501	4	quite	quite	O
S0032063312003054-2501	4	rare	rare	O
S0032063312003054-2501	4	to	to	O
S0032063312003054-2501	4	observe	observe	O
S0032063312003054-2501	4	accelerated	accelerated	O
S0032063312003054-2501	4	beams	beam	O
S0032063312003054-2501	4	of	of	O
S0032063312003054-2501	4	heavy	heavy	O
